CustomerID,Age,Gender,Occupation,MonthlyIncome,Region,Branch,FCYAccount,ETBAccount,MobileBanking,InternetBanking,RemittanceCount,TotalRemittanceUSD,AverageTransactionUSD,FCYPurchaseUSD,LastTransactionDays,ExistingProducts
100175,1.314613074815537,1,0,-1.1518822014478685,7,3,0,1,1,1,1.199557935024845,1.133882736628197,0.39789298215901775,0.20896496805836853,1.2217734814792849,-1.468466059975444
100403,-0.03699127699697421,1,1,-0.7975989494669917,7,0,0,1,1,0,-0.29521830799676874,0.5551427174218977,1.3328091732825775,1.5838723300826751,-1.3998068761213416,1.3589054153082025
100320,-0.3215395615890818,0,7,1.1701978882973874,1,3,1,1,1,1,-0.29521830799676874,0.005564017012814975,0.40033517596152507,0.515896668685509,-1.587062615949958,-1.468466059975444
100424,-0.03699127699697421,1,0,1.2645506203385106,6,0,1,1,1,0,0.4521698135140382,-0.9261027322521062,-1.5751331891249651,-0.3525210098807007,1.315401351393593,-1.468466059975444
100352,1.6702984305556714,0,9,0.09680764276664881,5,5,0,1,1,0,1.5732519957802487,-0.03593478281399331,-1.0394490794258617,-0.32109455589157365,-0.10774227130388997,-0.7616231911545324
100200,0.4609682210392141,0,2,-0.04326830041978221,6,7,1,1,1,1,0.07847575275863472,-1.1773387095819725,-1.7754374844542637,-1.1895122344577833,1.2779502034278698,0.6520625464872909
100116,-1.3174585576614584,0,8,0.4105253600608649,7,1,0,1,1,1,-0.29521830799676874,0.14912743262988146,0.6439329068807296,-0.4719415350393833,-0.3886258810468142,-0.7616231911545324
100002,0.24755700759513338,1,5,0.9829251121203207,1,3,0,1,0,0,0.4521698135140382,1.1735122211474913,1.195646688629019,-0.6285500307518662,-0.27627243714964456,1.3589054153082025
100074,0.7455165056313217,0,7,-0.5894293968443748,6,6,0,1,1,1,1.946946056535652,2.0827471867222456,0.7487252227701432,2.4486235890168198,-1.287453432224172,-0.054780322333620735
100102,1.314613074815537,1,4,-0.7927073436193065,1,5,0,0,1,0,-0.29521830799676874,0.49906325819648106,1.2376524220321483,-0.15505812398235264,0.7910852798734677,1.3589054153082025
100293,0.532105292187241,1,8,-1.5674026278901423,7,6,0,1,1,1,0.4521698135140382,-0.8363755974914395,-1.4567089914651918,-1.2188435915143019,0.4633877351733894,0.6520625464872909
100405,-0.890636130773297,1,6,-0.2075771361738249,3,7,0,1,1,0,-1.0426064295075756,-1.0651797911311394,-0.8003361043985346,-0.6657380013056665,-0.8380396566354931,1.3589054153082025
100481,-0.2504024904410549,1,7,1.167127842786288,2,5,0,1,1,0,-0.29521830799676874,0.06388665460724824,0.49931063024860234,-0.46408492154210157,0.7817224928820369,0.6520625464872909
100061,0.7455165056313217,1,3,-0.03712820939758331,0,5,0,1,1,0,-1.0426064295075756,-1.4375474003879054,-1.684854296143076,-1.0281897706469314,-0.9035791655755088,-0.7616231911545324
100429,-1.3885956288094852,1,8,-0.6918461150946525,5,3,0,1,0,0,-0.29521830799676874,-0.835627871368434,-1.0269272857475504,-0.8569155964061892,-1.530885894001373,-1.468466059975444
100315,0.7455165056313217,0,8,0.5513995150801817,7,0,1,1,1,0,0.07847575275863472,-0.27969349891380413,-0.44279893171143403,-0.5368895399502458,-0.8474024436269239,-0.7616231911545324
100226,0.034145794151052684,0,7,0.19942903071766652,1,3,0,1,1,1,-0.29521830799676874,-0.23669924684098473,-0.010708242762331408,-1.0522833853719287,-1.1657372013355713,-0.7616231911545324
100014,1.0300647902234292,0,0,1.615436355287104,7,3,1,1,0,1,-1.0426064295075756,-0.7077667043344842,0.04865926840044228,-0.8762952430328175,0.678731835976298,1.3589054153082025
100060,-0.6060878461811894,1,9,-1.0357526132480133,3,6,1,1,1,0,1.5732519957802487,0.21903982513090084,-0.7871038543413122,0.8532072748354722,-1.1470116273527098,0.6520625464872909
100090,-0.03699127699697421,0,4,0.9850127430678685,4,5,0,0,1,1,1.946946056535652,2.921695896734478,1.5152188485680482,2.8639765559064485,0.8004480668648986,-1.468466059975444
100422,-0.179265419293028,1,0,1.609132528504313,4,1,0,1,1,0,1.946946056535652,1.5398980214202131,0.25278226676638893,-0.20848309576386856,-0.4354398160039683,-0.054780322333620735
100449,1.172338932519483,1,8,-0.840988926023864,6,7,0,1,1,1,1.946946056535652,2.7646734109033115,1.3717510635516519,2.3260604184592246,0.5008388831391126,-1.468466059975444
100100,-0.10812834814500111,0,0,0.9887172646512618,7,4,0,1,1,1,1.199557935024845,2.5059601723433897,1.8793721462837596,3.929333346137854,1.3247641383850237,-1.468466059975444
100262,1.0300647902234292,1,5,-0.16066684076422527,6,5,1,1,1,1,0.4521698135140382,0.5035496149345143,0.31152812859761536,-0.12729808962529046,1.6243733221108096,-1.468466059975444
100308,-0.5349507750331625,1,7,-1.025600996091311,2,4,0,1,1,0,0.4521698135140382,0.11772293546364818,-0.19764707746336102,-0.6971644552947935,1.2966757774107314,-0.054780322333620735
100229,0.4609682210392141,0,5,1.5980394307242072,3,1,1,1,1,1,1.199557935024845,1.2946438530743911,0.571510759755461,2.6607521534434273,-1.044020970446971,1.3589054153082025
100364,0.24755700759513338,0,4,-1.1195853226711023,5,5,0,1,1,0,0.07847575275863472,0.36671573442449784,0.5168944256266567,0.1047338956610973,-1.0252953964641092,-0.7616231911545324
100296,1.6702984305556714,0,5,-1.6300929572267933,5,5,0,1,0,1,-0.6689123687521722,0.15249220018340645,1.250662654470961,1.0417659987702343,0.3603970782676505,1.3589054153082025
100319,-0.81949905962527,1,1,-0.6013002394872927,5,2,1,1,1,1,0.4521698135140382,0.11174112647960373,-0.20550650115506747,0.10944786375946634,0.004611172593279737,-0.054780322333620735
100155,0.31869407874316025,1,1,0.7063754124804821,2,6,0,1,0,0,-1.0426064295075756,-0.4056853506402401,0.7662202111008332,-0.2938582957676636,0.7068201969505904,0.6520625464872909
100195,0.532105292187241,1,0,-1.0776894349296318,3,6,0,1,1,0,-0.6689123687521722,-1.157897830383828,-1.343257988457797,-1.3015999203523363,-1.0721093314212633,-0.7616231911545324
100181,-0.03699127699697421,1,0,0.4071483099986555,1,4,0,1,0,1,0.4521698135140382,-0.9679753951404172,-1.6303711725853172,-0.5201287644893781,-1.1470116273527098,1.3589054153082025
100335,0.8877906479273754,1,7,-0.795961591861072,6,2,1,1,1,1,0.8258638742694416,1.2236098713888635,0.8399300604128783,0.9501055079686138,-0.6320583428240153,-0.7616231911545324
100020,1.314613074815537,0,5,0.8324724151063736,2,1,0,1,1,0,0.8258638742694416,1.5264389512061132,1.1995986022367129,1.3094146319109659,0.35103429127621966,-0.054780322333620735
100444,1.5280242882596176,1,9,0.6836775426684202,6,7,1,1,1,1,-0.29521830799676874,0.3218521670441646,0.9369961631816317,0.9558670245332871,0.5663783920791283,0.6520625464872909
100232,-0.6060878461811894,0,4,0.49476740888543386,2,1,0,1,1,0,-0.6689123687521722,-0.5036374727539678,-0.04814041322621914,-0.2634793902448408,1.2030479074964233,-0.7616231911545324
100120,0.6032423633352678,0,4,-0.823796671161707,2,1,0,1,0,0,-1.0426064295075756,-0.9679753951404172,-0.5694377812523692,-0.47351285773883967,0.5851039660619899,-1.468466059975444
100048,-1.1751844153654045,0,5,0.8558252279608034,7,4,1,0,1,1,-0.29521830799676874,-0.6337418181569342,-0.6843985040649506,-0.8307268847485834,0.2574064213619116,-0.7616231911545324
100159,1.3857501459635637,1,8,-0.3438462229264926,4,1,1,1,1,1,0.4521698135140382,0.8833944854213361,0.8127995074432038,0.07121234473936182,1.6711872570679638,-1.468466059975444
100377,1.172338932519483,0,9,-1.3269566634608332,1,0,1,1,1,1,0.8258638742694416,0.5035496149345143,-0.015281805701572638,-0.8171087546866282,-0.42607702901253747,0.6520625464872909
100380,1.0300647902234292,0,2,0.7216847060958314,7,3,1,1,0,0,0.4521698135140382,0.042950323163092705,-0.29631170708466487,0.39647614352682636,-0.22945850219249048,1.3589054153082025
100379,-1.6020068422535658,1,4,1.2941663260355833,6,0,1,1,1,1,0.4521698135140382,-0.5701850977014621,-1.1054327156172468,0.2079174195920643,1.6150105351193789,-0.054780322333620735
100260,0.9589277190754023,1,5,-0.04244962161682236,0,5,0,1,1,1,-0.29521830799676874,0.007807195381831639,0.4041538789981733,-0.5588880577426347,-1.287453432224172,-0.054780322333620735
100498,0.7455165056313217,1,9,0.34151073697134915,4,5,0,1,1,1,-1.4163004902629792,-1.2079954806252002,-0.6853309780622716,-0.8144898835208677,-0.3137235851153678,0.6520625464872909
100265,0.1764199364471065,1,0,0.7265763119435165,7,2,0,1,1,0,0.4521698135140382,-0.9081573052999729,-1.5514661110024834,-0.9800025411969366,1.418392008299332,1.3589054153082025
100205,1.6702984305556714,1,0,-0.7610449409148342,5,0,0,1,1,0,-0.29521830799676874,-0.7571166284528508,-0.8937167147016858,-0.5840292209339363,-0.6320583428240153,1.3589054153082025
100230,-1.530869771105539,1,7,0.7776618692482113,1,4,0,1,1,1,0.4521698135140382,-0.04079500261352941,-0.4068320775290505,0.17753851406924154,-0.4354398160039683,-0.054780322333620735
100109,0.6743794344832947,0,0,-1.5848200194231132,2,0,0,1,1,0,0.8258638742694416,2.0277893166813374,1.7950498548117273,2.408816747297259,1.2217734814792849,-1.468466059975444
100093,0.24755700759513338,1,3,1.5744205472588153,7,0,0,1,1,1,-1.4163004902629792,-1.0027446598601755,-0.07589261552744093,-1.1151362933501827,-0.6882350647726001,-0.7616231911545324
100056,-1.2463214865134313,0,3,1.2209969080210463,1,2,0,1,0,0,1.199557935024845,0.1581001461059481,-0.6556694242427259,-0.00892511293291205,-0.17328178024390564,-0.7616231911545324
100227,0.4609682210392141,1,9,1.7079061260814195,4,7,0,1,1,1,-1.0426064295075756,-0.6733713026762287,0.13036175197523966,-0.4876547620339468,0.27613199534477323,-1.468466059975444
100306,-0.03699127699697421,0,4,-0.9319850749728518,3,2,1,1,1,0,0.8258638742694416,-0.8860993846713089,-1.6657607809598352,-0.7862060749306534,-1.3623557281556185,-0.7616231911545324
100459,-1.1751844153654045,0,5,0.27335572662494134,3,4,0,1,1,0,-1.0426064295075756,-0.5567260274873621,0.40743973975063796,-0.28024016570570853,-0.051565549355305114,-0.7616231911545324
100083,-0.3215395615890818,1,5,0.976027743205384,1,6,0,1,0,1,-0.29521830799676874,-0.4318557649454345,-0.3418253188586686,0.3519553337088964,-0.6320583428240153,1.3589054153082025
100490,-1.4597326999575122,1,7,-1.227630457691729,7,3,1,1,1,0,1.199557935024845,1.7395408962626961,1.051868078946849,2.8011236479281947,0.004611172593279737,-0.7616231911545324
100057,1.5280242882596176,1,2,0.7725655936997863,5,5,1,0,1,0,0.07847575275863472,0.05005372133164548,0.04679432040580036,0.1487309312458751,-0.7256862127383233,-0.7616231911545324
100212,1.6702984305556714,0,4,-0.4072324292456593,5,5,0,1,0,1,1.199557935024845,1.6946773288823629,1.0034238346098363,0.021453792589910724,-1.1657372013355713,1.3589054153082025
100500,0.31869407874316025,0,8,-1.7159518966872078,6,1,0,1,0,1,-1.4163004902629792,-1.4412860310029332,-1.3780259475007677,-1.000429736289869,1.5213826652050708,1.3589054153082025
100059,-0.81949905962527,1,4,-0.8036367056388206,0,2,0,1,0,0,-0.6689123687521722,-0.4101717073782734,0.13688906995648664,-0.3933754000665658,-0.3230863721067986,-0.7616231911545324
100328,1.5991613594076444,1,7,-0.9747405754574301,6,3,0,1,1,1,-0.6689123687521722,-0.06995632141074605,0.8103129101170146,-0.22052990312636725,-0.0328399753724435,0.6520625464872909
100125,0.8166535767793486,1,5,1.4381105265659997,3,3,0,1,1,1,-0.29521830799676874,-0.023597301784401656,0.35086965057982744,-0.18910344913724023,-0.9223047395583703,-0.054780322333620735
100194,0.8166535767793486,1,0,1.6926172994361441,0,3,1,1,0,0,-1.7899945510183826,-1.287254449663789,-0.2420506011453159,-1.071663031998557,-0.25754686316678294,0.6520625464872909
100349,-0.4638137038851356,1,0,-1.1954973146755548,7,5,0,1,1,0,1.199557935024845,1.8890861208638072,1.213319291054437,1.9002319669065537,1.0438805286420996,0.6520625464872909
100055,1.314613074815537,0,4,-0.4632914602783353,2,3,1,1,1,1,-1.7899945510183826,-1.3403430043971833,-0.4522124787320085,-1.2790776283267953,0.33230871729335804,-0.054780322333620735
100329,-0.9617732019213239,0,5,1.0504456463944347,4,1,0,1,1,0,-0.6689123687521722,-0.5428930942117594,-0.12584657966964016,-0.9543376037724829,1.3434897123678855,1.3589054153082025
100460,-0.9617732019213239,1,5,0.8038595909429267,4,1,0,1,1,0,1.199557935024845,-0.19706976232169032,-1.039138254760088,-0.7568747178741349,0.7068201969505904,-1.468466059975444
100325,-1.6020068422535658,0,7,-0.24075409466377298,5,7,0,1,1,1,0.8258638742694416,0.0694946005297899,-0.5308067156490688,-0.6866889706317512,0.6412806880105748,-0.7616231911545324
100184,-1.7442809845496197,1,4,0.2567160799547823,2,1,0,1,1,0,0.07847575275863472,-0.8240381164618479,-1.2509430627230127,-0.7406377166464192,-0.16391899325247483,0.6520625464872909
100486,1.5280242882596176,0,4,0.11901430529693485,7,5,0,1,0,0,1.946946056535652,2.441655725764912,1.0766452451613795,2.296205287169554,1.071968889616392,-1.468466059975444
100141,-0.81949905962527,0,7,0.35557154541218466,4,4,0,1,1,1,2.3206401172910556,1.1035998286464719,-0.346576495892638,1.3712199914229157,-0.3605375200725218,0.6520625464872909
100493,0.034145794151052684,1,4,-0.48250994517781787,4,6,0,1,1,1,-0.29521830799676874,0.265772707818748,0.8418394119312022,-0.31114284546168347,1.3060385644021621,-0.054780322333620735
100392,-0.6060878461811894,1,2,-0.013120453500785587,1,2,0,1,1,1,0.07847575275863472,0.09716046708099542,0.11668546668119736,0.372382528801829,-0.6507839168068769,-0.7616231911545324
100387,-1.6731439134015929,0,7,0.8965954323482042,3,1,0,1,0,0,1.199557935024845,1.5600866267413631,0.858091101598798,1.2182779153424976,-1.2406394972670178,1.3589054153082025
100458,-0.179265419293028,0,5,1.094470099023601,3,2,0,1,0,1,0.8258638742694416,-0.48905681335535944,-1.1941953594574746,-0.21843480619375877,0.5382900311048359,-1.468466059975444
100249,0.7455165056313217,1,7,0.3294966255379133,7,5,1,0,1,1,0.4521698135140382,0.6381403170755142,0.48914222332543483,0.6127949018186506,-1.4840719590442188,1.3589054153082025
100023,-1.6731439134015929,0,2,-1.3554262188337622,6,4,0,1,1,1,-1.0426064295075756,-0.8558164766895839,-0.30301663916064003,-0.2964771669334242,-1.577699828958527,-0.054780322333620735
100105,-1.0329102730693507,1,7,1.278509093928976,6,3,0,1,1,1,0.07847575275863472,-0.11220284736055988,-0.19413919909248675,-0.4782268258372087,0.8847131497877758,0.6520625464872909
100495,1.5991613594076444,0,7,-0.5045119380073639,2,4,0,1,1,0,1.199557935024845,0.9319966834166972,0.17991608440430115,0.628508128813214,-1.6057881899328195,0.6520625464872909
100313,-0.6772249173292163,1,7,0.5594021003791143,3,3,1,1,1,1,0.07847575275863472,1.1649133707329276,1.701891262126986,-0.20953064423017279,1.4371175822821936,-0.7616231911545324
100022,0.8877906479273754,0,0,-1.1170269514118527,0,6,0,1,1,0,-0.6689123687521722,-0.729824624963148,-0.4958611425113703,-0.9758123473317196,-0.987844248498386,1.3589054153082025
100305,0.6743794344832947,1,7,1.564494066772927,3,7,0,1,1,0,-0.6689123687521722,-0.09799605102345435,0.754808505514571,0.06073686007631948,0.27613199534477323,-0.054780322333620735
100119,-0.9617732019213239,0,1,-1.6789885487335705,2,4,0,1,1,1,1.199557935024845,-0.37652403184302347,-1.2329152321081391,0.3519553337088964,1.7180011920251177,-0.7616231911545324
100295,-1.0329102730693507,1,9,0.5815678289692523,5,2,0,1,1,1,2.3206401172910556,0.1023945499420343,-1.1959715004047526,0.16182528707467803,-1.6526021248899734,0.6520625464872909
100253,-0.4638137038851356,1,0,-0.8460033336919931,6,3,1,1,1,0,-0.29521830799676874,0.3958770532217145,1.0625693281542,-0.11734637919540022,1.6992756180422561,-0.7616231911545324
100038,-1.6020068422535658,0,7,-0.4027706297695281,0,2,0,1,0,0,-0.29521830799676874,-1.2752908316957001,-1.7729064836043924,-0.8275842393496706,1.4277547952907628,-0.7616231911545324
100286,0.6743794344832947,1,4,0.17550314270116477,7,3,0,0,0,0,1.199557935024845,0.6329062342144753,-0.1429863398108748,-0.35513988104646127,-1.0721093314212633,-0.7616231911545324
100332,1.4568872171115905,0,4,-0.5619013220948497,7,2,0,1,0,0,1.199557935024845,-0.26436511339219027,-1.1118268230274482,-0.22629141969104052,1.605647748127948,-0.7616231911545324
100101,-1.7442809845496197,0,2,0.8788915032341973,1,7,0,1,1,0,0.07847575275863472,-0.02060639729237944,-0.05813120605465899,-0.09430031293670708,0.41657380021623536,-1.468466059975444
100234,-0.10812834814500111,1,0,1.4375988523141496,6,1,0,0,0,1,-0.29521830799676874,-0.44531483515953446,-0.36469313355487526,0.19691816069586984,-0.051565549355305114,-0.7616231911545324
100384,1.5280242882596176,0,2,-1.0913204369989133,3,7,1,1,0,1,0.07847575275863472,0.7540378661413751,1.0919200573079721,0.5509895423067008,-1.5589742549756653,1.3589054153082025
